Activity_ID,Characteristic_Name,Filtered_Fraction,Result_Text,Result_Detection_Condition,Method_Detection_Limit,Lower_Quantification_Limit,Analysis_Start_Date,Note
replicates_ccal_0,"Alkalinity, Carbonate as CaCO3",Total,107.5,Detected And Quantified,0.2,0.6,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 15, no flag"
replicates_ccal_1,"Alkalinity, Carbonate as CaCO3",Total,92.5,Detected And Quantified,0.2,0.6,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 15, no flag"
replicates_ccal_0,Sodium,Dissolved,0.03,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 0, no flag"
replicates_ccal_1,Sodium,Dissolved,0.03,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 0, no flag"
replicates_ccal_0,Chloride,Dissolved,110,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 20, flag"
replicates_ccal_1,Chloride,Dissolved,90,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, major, RPD = 20, flag"
replicates_ccal_0,"Carbon, organic",Dissolved,125,Detected And Quantified,0.05,0.16,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 50, flag"
replicates_ccal_1,"Carbon, organic",Dissolved,75,Detected And Quantified,0.05,0.16,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 50, flag"
replicates_ccal_0,Nitrogen,Dissolved,0.03,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 40, flag"
replicates_ccal_1,Nitrogen,Dissolved,0.045,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 40, flag"
replicates_ccal_0,Nitrogen,Total,0.03,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 28.57143, no flag"
replicates_ccal_1,Nitrogen,Total,0.04,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"both >= LQL, nutrient, RPD = 28.57143, no flag"
replicates_ccal_0,"Nitrogen, Ammonia (NH3) as N",Dissolved,0.032,Detected And Quantified,0.01,0.032,2021-01-01T00:00:00Z,"one >= LQL, no flag"
replicates_ccal_1,"Nitrogen, Ammonia (NH3) as N",Dissolved,NA,Present Below Quantification Limit,0.01,0.032,2021-01-01T00:00:00Z,"one >= LQL, no flag"
replicates_ccal_0,"Nitrogen, Nitrate (NO3) as NO3",Dissolved,0.06,Detected And Quantified,0.01,0.03,2021-01-01T00:00:00Z,"one >= LQL, no flag"
replicates_ccal_1,"Nitrogen, Nitrate (NO3) as NO3",Dissolved,NA,Not Detected,0.01,0.03,2021-01-01T00:00:00Z,"one >= LQL, no flag"
replicates_ccal_0,"Nitrogen, Nitrite (NO2) + Nitrate (NO3) as N",Dissolved,NA,Present Below Quantification Limit,0.001,0.003,2021-01-01T00:00:00Z,"one >= LQL, flag"
replicates_ccal_1,"Nitrogen, Nitrite (NO2) + Nitrate (NO3) as N",Dissolved,0.007,Detected And Quantified,0.001,0.003,2021-01-01T00:00:00Z,"one >= LQL, flag"
replicates_ccal_0,Phosphorus,Dissolved,100,Detected And Quantified,0.002,0.006,2021-01-01T00:00:00Z,"one >= LQL, flag"
replicates_ccal_1,Phosphorus,Dissolved,NA,Not Detected,0.002,0.006,2021-01-01T00:00:00Z,"one >= LQL, flag"
replicates_ccal_0,Phosphorus,Total,NA,Not Detected,0.002,0.006,2021-01-01T00:00:00Z,"both < LQL, both < MDL, no flag"
replicates_ccal_1,Phosphorus,Total,NA,Not Detected,0.002,0.006,2021-01-01T00:00:00Z,"both < LQL, both < MDL, no flag"
replicates_ccal_0,"Phosphorus, phosphate (PO4) as P",Dissolved,NA,Present Below Quantification Limit,0.001,0.003,2021-01-01T00:00:00Z,"both < LQL, both >= MDL, no flag"
replicates_ccal_1,"Phosphorus, phosphate (PO4) as P",Dissolved,NA,Present Below Quantification Limit,0.001,0.003,2021-01-01T00:00:00Z,"both < LQL, both >= MDL, no flag"
replicates_ccal_0,"Solids, Suspended (TSS)",Total,NA,Detected And Quantified,2,NA,2021-01-01T00:00:00Z,possible issue check with Jennifer and Abby
replicates_ccal_1,"Solids, Suspended (TSS)",Total,NA,Detected And Quantified,2,NA,2021-01-01T00:00:00Z,possible issue check with Jennifer and Abby
replicates_ccal_0,"Sulfur, sulfate (SO4) as SO4",Dissolved,NA,Not Detected,0.01,0.03,2021-01-01T00:00:00Z,"both < LQL, one < MDL, flag"
replicates_ccal_1,"Sulfur, sulfate (SO4) as SO4",Dissolved,NA,Present Below Quantification Limit,0.01,0.03,2021-01-01T00:00:00Z,"both < LQL, one < MDL, flag"
